csv_file,tag,window_idx,label,base,n1_scatter_c90,n1_scatter_c80,n1_scatter_c70,n1_scatter_c60,n1_scatter_c50,n1_scatter_c30,n1_scatter_c10,n1_block_c90,n1_block_c80,n1_block_c70,n1_block_c60,n1_block_c50,n1_block_c30,n1_block_c10,n1_block_head_c90,n1_block_head_c80,n1_block_head_c70,n1_block_head_c60,n1_block_head_c50,n1_block_head_c30,n1_block_head_c10,n1_block_tail_c90,n1_block_tail_c80,n1_block_tail_c70,n1_block_tail_c60,n1_block_tail_c50,n1_block_tail_c30,n1_block_tail_c10,n2_scatter_c90,n2_scatter_c80,n2_scatter_c70,n2_scatter_c60,n2_scatter_c50,n2_scatter_c30,n2_scatter_c10,n2_block_c90,n2_block_c80,n2_block_c70,n2_block_c60,n2_block_c50,n2_block_c30,n2_block_c10,n2_block_head_c90,n2_block_head_c80,n2_block_head_c70,n2_block_head_c60,n2_block_head_c50,n2_block_head_c30,n2_block_head_c10,n2_block_tail_c90,n2_block_tail_c80,n2_block_tail_c70,n2_block_tail_c60,n2_block_tail_c50,n2_block_tail_c30,n2_block_tail_c10,n3_scatter_c90,n3_scatter_c80,n3_scatter_c70,n3_scatter_c60,n3_scatter_c50,n3_scatter_c30,n3_scatter_c10,n3_block_c90,n3_block_c80,n3_block_c70,n3_block_c60,n3_block_c50,n3_block_c30,n3_block_c10,n3_block_head_c90,n3_block_head_c80,n3_block_head_c70,n3_block_head_c60,n3_block_head_c50,n3_block_head_c30,n3_block_head_c10,n3_block_tail_c90,n3_block_tail_c80,n3_block_tail_c70,n3_block_tail_c60,n3_block_tail_c50,n3_block_tail_c30,n3_block_tail_c10
csi_20260916_1327_fall.csv,fall,27,1,0.746538,0.514188,0.443625,0.325051,0.143060,0.170922,0.142771,0.176741,0.628523,0.544167,0.530251,0.519586,0.564422,0.365171,0.328587,0.711428,0.682841,0.668659,0.645675,0.615688,0.492966,0.337268,0.482851,0.425354,0.330387,0.261257,0.244953,0.232607,0.227208,0.872968,0.830049,0.882325,0.861267,0.930644,0.794164,0.788940,0.802148,0.780148,0.797883,0.802229,0.830653,0.834370,0.883788,0.770258,0.783674,0.799753,0.816079,0.818636,0.834946,0.815214,0.729739,0.738463,0.731043,0.717864,0.720151,0.728268,0.734283,0.618145,0.664995,0.548476,0.711761,0.590587,0.396569,0.428636,0.750740,0.726219,0.623884,0.575194,0.723114,0.550393,0.525979,0.734856,0.727184,0.719319,0.707770,0.690469,0.549047,0.537267,0.686795,0.696009,0.703877,0.575194,0.551721,0.496481,0.482630
csi_20260916_1327_fall.csv,fall,28,1,0.874136,0.837715,0.107124,0.534778,0.609008,0.117534,0.167452,0.203515,0.827137,0.841658,0.703241,0.663268,0.697868,0.610651,0.291845,0.861952,0.845555,0.830831,0.796820,0.773101,0.690621,0.545555,0.557845,0.371641,0.314087,0.300857,0.274344,0.250734,0.245871,0.920790,0.865964,0.924360,0.903522,0.888009,0.886521,0.861170,0.895505,0.903803,0.910061,0.914382,0.913782,0.933197,0.936131,0.890699,0.901816,0.904670,0.913100,0.913782,0.905838,0.932100,0.759926,0.735705,0.751746,0.758945,0.758674,0.755071,0.760510,0.839417,0.691586,0.519628,0.443170,0.395622,0.374917,0.676137,0.867169,0.873021,0.872440,0.858035,0.798590,0.719683,0.766017,0.871798,0.866722,0.859867,0.837439,0.802120,0.796952,0.743466,0.571397,0.514029,0.528197,0.533933,0.539825,0.392192,0.341639
csi_20260916_1327_fall.csv,fall,29,1,0.756825,0.597918,0.527375,0.487159,0.183486,0.187537,0.062899,0.172166,0.712199,0.662845,0.600636,0.459348,0.570278,0.528112,0.370452,0.732035,0.687397,0.661101,0.602493,0.588530,0.508813,0.450764,0.410653,0.290318,0.269480,0.232774,0.219141,0.209558,0.203145,0.877004,0.925107,0.896674,0.885794,0.956642,0.905930,0.844800,0.837326,0.795271,0.789132,0.796504,0.817991,0.895859,0.869189,0.776832,0.800778,0.803003,0.797356,0.799460,0.847937,0.869189,0.787179,0.779559,0.798061,0.795797,0.802885,0.807612,0.806042,0.738596,0.516088,0.606747,0.554326,0.603322,0.493943,0.529909,0.739733,0.703610,0.695622,0.696231,0.750970,0.656465,0.619583,0.752009,0.728016,0.694096,0.688425,0.687221,0.657130,0.612395,0.645699,0.572968,0.611446,0.576493,0.593103,0.604449,0.473109
csi_20260916_1327_fall.csv,fall,30,1,0.694710,0.427484,0.364203,0.279855,0.330748,0.102397,0.391351,0.120959,0.489319,0.607556,0.539159,0.513410,0.190042,0.453979,0.346122,0.659242,0.608981,0.594811,0.574912,0.531807,0.513396,0.346122,0.368519,0.240133,0.207175,0.190876,0.190042,0.180272,0.178259,0.862952,0.863697,0.861921,0.895347,0.935085,0.927807,0.906010,0.727081,0.788828,0.832974,0.812968,0.804833,0.779913,0.924702,0.725449,0.728506,0.736909,0.770056,0.789548,0.819484,0.867297,0.718435,0.723177,0.761181,0.757681,0.772330,0.779913,0.785011,0.624204,0.625463,0.535069,0.693349,0.628867,0.517034,0.514117,0.638354,0.689142,0.687743,0.688449,0.721329,0.637201,0.592554,0.668203,0.664285,0.662973,0.662620,0.640571,0.636594,0.555550,0.668090,0.614110,0.625078,0.567821,0.602947,0.587005,0.592554
csi_20260916_1327_fall.csv,fall,31,1,0.897050,0.773682,0.801661,0.218239,0.350004,0.496511,0.485885,0.422625,0.886570,0.874675,0.543186,0.808843,0.781049,0.769782,0.694840,0.885068,0.879067,0.870945,0.853669,0.858099,0.824636,0.738871,0.658067,0.578997,0.510195,0.485711,0.472311,0.467635,0.464432,0.937438,0.954500,0.962267,0.966015,0.885986,0.891781,0.907130,0.923629,0.922982,0.940466,0.934292,0.938048,0.949898,0.833669,0.908524,0.913327,0.923981,0.930091,0.936374,0.949743,0.949152,0.781222,0.795366,0.795855,0.815190,0.814173,0.825383,0.833669,0.853255,0.818104,0.740231,0.687235,0.696779,0.701903,0.679579,0.873154,0.896734,0.863291,0.896450,0.891539,0.866274,0.757804,0.895104,0.894765,0.894690,0.887533,0.894521,0.882861,0.844748,0.784742,0.766945,0.721005,0.724517,0.683576,0.678692,0.688664
csi_20260916_1327_fall.csv,fall,32,1,0.877575,0.361261,0.187311,0.645816,0.199590,0.168017,0.316811,0.315059,0.832836,0.851160,0.699145,0.730684,0.780463,0.758220,0.369634,0.870041,0.859633,0.840939,0.844364,0.833972,0.780056,0.705681,0.527912,0.417149,0.383326,0.351895,0.341034,0.335691,0.331377,0.927885,0.950587,0.950189,0.961392,0.913130,0.920334,0.895362,0.914671,0.930155,0.919407,0.926065,0.937851,0.876381,0.940373,0.886813,0.900831,0.908498,0.916091,0.918991,0.937558,0.933674,0.787629,0.780022,0.793297,0.795707,0.809600,0.816819,0.822265,0.839544,0.763839,0.695393,0.704302,0.466121,0.574959,0.413794,0.874651,0.822777,0.872649,0.830033,0.684971,0.693561,0.761242,0.877870,0.877639,0.870676,0.877984,0.872463,0.854156,0.783321,0.616771,0.534840,0.515601,0.461805,0.468277,0.449244,0.432494
csi_20260916_1327_fall.csv,fall,33,1,0.954359,0.808930,0.531146,0.694827,0.775320,0.409892,0.136954,0.494192,0.914877,0.875100,0.926309,0.747272,0.902757,0.900499,0.849816,0.947835,0.947449,0.943398,0.937892,0.927540,0.907827,0.856892,0.687887,0.555839,0.519014,0.485225,0.475214,0.460604,0.458543,0.968967,0.982701,0.976091,0.982277,0.974141,0.953915,0.939318,0.964774,0.968513,0.971988,0.969285,0.971583,0.976510,0.977873,0.959743,0.963258,0.964554,0.969508,0.971896,0.971950,0.979368,0.822261,0.827123,0.833592,0.827516,0.832267,0.841133,0.845506,0.936285,0.900959,0.857018,0.587879,0.570128,0.813052,0.720853,0.951559,0.948176,0.939100,0.945868,0.947710,0.930531,0.910447,0.953262,0.955346,0.953499,0.952495,0.949083,0.933651,0.910859,0.723935,0.696864,0.679045,0.608658,0.593779,0.557567,0.551485
csi_20260916_1327_fall.csv,fall,34,1,0.813362,0.574341,0.389529,0.320791,0.084254,0.315507,0.171081,0.119517,0.625909,0.751599,0.711772,0.694610,0.547703,0.589842,0.257241,0.795768,0.775210,0.745961,0.733676,0.706032,0.644680,0.534470,0.449473,0.347734,0.307742,0.274371,0.267355,0.255552,0.251271,0.901608,0.909861,0.954829,0.948077,0.904795,0.905727,0.870789,0.846678,0.849734,0.861011,0.901817,0.898438,0.895833,0.883086,0.827614,0.848906,0.860397,0.864052,0.863438,0.894672,0.896851,0.816551,0.827161,0.821113,0.824598,0.829548,0.828930,0.834875,0.806335,0.690330,0.657409,0.664392,0.619433,0.490270,0.507784,0.811289,0.791090,0.747217,0.781928,0.766138,0.666425,0.553516,0.808951,0.806655,0.798340,0.792687,0.764993,0.737988,0.648147,0.727285,0.682005,0.655781,0.628990,0.612235,0.531375,0.504433
csi_20260916_1327_fall.csv,fall,35,1,0.877976,0.785596,0.582010,0.344737,0.488832,0.205732,0.284588,0.243430,0.819884,0.815910,0.790297,0.731950,0.717943,0.503496,0.627374,0.855924,0.846169,0.829159,0.817440,0.795423,0.744487,0.627374,0.625992,0.494205,0.439488,0.411748,0.397165,0.382415,0.377136,0.925784,0.944472,0.945378,0.948702,0.864258,0.944122,0.906908,0.892492,0.913934,0.909569,0.923331,0.915664,0.922146,0.906979,0.896700,0.901384,0.902432,0.911621,0.921965,0.926070,0.927617,0.790295,0.754641,0.767277,0.776089,0.771614,0.781662,0.781265,0.853840,0.818440,0.694251,0.643932,0.617080,0.595668,0.637187,0.865229,0.855562,0.859520,0.842420,0.835781,0.713882,0.730415,0.874521,0.871945,0.857775,0.854277,0.845705,0.809561,0.758905,0.829411,0.792632,0.788582,0.764700,0.746488,0.713882,0.655971
csi_20260916_1327_fall.csv,fall,36,1,0.809621,0.664250,0.415325,0.165104,0.083823,0.350838,0.122436,0.203794,0.774022,0.751487,0.616929,0.714744,0.515939,0.401960,0.167882,0.782309,0.767179,0.746023,0.730431,0.704520,0.636343,0.504816,0.401052,0.336229,0.265841,0.240695,0.230024,0.221337,0.217781,0.871172,0.882573,0.923911,0.944710,0.948237,0.929192,0.833430,0.900638,0.894110,0.792390,0.869809,0.838665,0.850670,0.829838,0.822732,0.838852,0.856449,0.851778,0.863990,0.873626,0.833572,0.809695,0.801273,0.792390,0.781991,0.786498,0.789618,0.795581,0.815499,0.793077,0.671473,0.562208,0.667816,0.594374,0.614981,0.782327,0.755711,0.791728,0.747186,0.738045,0.718629,0.577651,0.795346,0.792544,0.785214,0.775353,0.758152,0.731071,0.619289,0.801243,0.799701,0.762458,0.736641,0.728339,0.688919,0.654336
csi_20260916_1327_fall.csv,fall,37,1,0.903800,0.638179,0.749449,0.515806,0.681625,0.263024,0.120625,0.092531,0.872337,0.810562,0.852474,0.806561,0.802878,0.720220,0.653883,0.895715,0.883533,0.874154,0.860578,0.848349,0.798872,0.705930,0.599516,0.473452,0.441071,0.397487,0.382321,0.373584,0.367952,0.946063,0.906074,0.964799,0.933898,0.966802,0.845967,0.799890,0.919875,0.926043,0.936432,0.931441,0.935823,0.954604,0.945597,0.917988,0.927877,0.926445,0.932496,0.933900,0.928333,0.941032,0.758950,0.778703,0.773896,0.770078,0.764532,0.773038,0.773942,0.864144,0.852218,0.801548,0.523748,0.784456,0.527096,0.506665,0.899689,0.895677,0.889129,0.884363,0.887100,0.823462,0.800589,0.903463,0.900019,0.895556,0.887776,0.887100,0.854036,0.812150,0.737266,0.707939,0.706767,0.652446,0.621885,0.572491,0.519775
csi_20260916_1327_fall.csv,fall,38,0,0.863335,0.676378,0.357371,0.500733,0.326767,0.095947,0.152122,0.322772,0.775245,0.740928,0.782725,0.715991,0.581581,0.699907,0.573177,0.847789,0.832727,0.815790,0.800622,0.774266,0.713314,0.608360,0.543335,0.440770,0.386713,0.373933,0.353569,0.343390,0.340486,0.885808,0.943452,0.889974,0.893312,0.941341,0.909258,0.816725,0.890007,0.900063,0.904070,0.908186,0.914787,0.919740,0.740319,0.887217,0.888512,0.898691,0.901442,0.908319,0.897268,0.922285,0.728244,0.731876,0.743170,0.737330,0.735912,0.736417,0.740319,0.811271,0.721357,0.633774,0.749492,0.501246,0.540174,0.589428,0.860812,0.853661,0.819754,0.817743,0.826941,0.780233,0.707211,0.862888,0.857684,0.849501,0.848778,0.836989,0.793791,0.750195,0.686602,0.677886,0.650595,0.652385,0.600151,0.555932,0.505020
csi_20260916_1327_fall.csv,fall,39,0,0.891107,0.657443,0.748965,0.487570,0.459758,0.325827,0.089741,0.488465,0.902238,0.796082,0.748342,0.800192,0.783126,0.748263,0.672965,0.876621,0.863176,0.844206,0.827045,0.807649,0.753959,0.672965,0.783066,0.649601,0.581398,0.551763,0.535319,0.523060,0.518956,0.946215,0.951578,0.924241,0.977641,0.971024,0.933049,0.882126,0.898607,0.930608,0.942055,0.915060,0.940384,0.843806,0.948872,0.910036,0.915185,0.922315,0.913604,0.916122,0.939504,0.946350,0.819126,0.829127,0.841799,0.841919,0.846645,0.843806,0.844095,0.761154,0.739717,0.780353,0.625139,0.734050,0.467267,0.473055,0.883669,0.879851,0.867692,0.861231,0.848804,0.780906,0.656790,0.886933,0.886545,0.879160,0.865261,0.853303,0.836689,0.777271,0.684556,0.647821,0.623543,0.622857,0.594266,0.539493,0.488028
csi_20260916_1327_fall.csv,fall,40,0,0.733326,0.377731,0.359470,0.197574,0.191833,0.237412,0.160288,0.176795,0.641153,0.543251,0.573364,0.511417,0.538722,0.480314,0.406570,0.691602,0.657410,0.626906,0.597308,0.558209,0.498491,0.423897,0.381508,0.326152,0.300007,0.248204,0.222475,0.208583,0.204503,0.866095,0.943198,0.918909,0.957656,0.932245,0.914336,0.900095,0.817827,0.828292,0.835188,0.810654,0.874584,0.869102,0.872356,0.766529,0.755911,0.764900,0.805200,0.818564,0.843848,0.877872,0.768438,0.806441,0.815416,0.823635,0.830729,0.834916,0.833030,0.692333,0.614213,0.579615,0.544449,0.264911,0.318379,0.290891,0.720805,0.703105,0.694969,0.675557,0.659608,0.357196,0.276171,0.721299,0.700516,0.684282,0.675697,0.662511,0.611142,0.581665,0.448113,0.431203,0.432403,0.398357,0.383733,0.357196,0.312578
csi_20260916_1327_fall.csv,fall,41,0,0.820925,0.710412,0.333237,0.477181,0.345439,0.117928,0.227305,0.302158,0.763864,0.743772,0.688447,0.675374,0.686382,0.564367,0.594674,0.777337,0.750970,0.740995,0.720570,0.686382,0.643985,0.646753,0.432636,0.417419,0.379508,0.365211,0.346083,0.311519,0.301256,0.913802,0.934564,0.900261,0.934171,0.941334,0.939614,0.936050,0.870623,0.897340,0.905781,0.921317,0.929110,0.935303,0.945018,0.859730,0.874598,0.891694,0.902409,0.916646,0.923283,0.932980,0.709102,0.752815,0.765805,0.768539,0.778311,0.794069,0.801660,0.803618,0.756581,0.565029,0.659957,0.556975,0.487984,0.575156,0.817394,0.807087,0.797386,0.785558,0.769587,0.771074,0.738955,0.816349,0.805262,0.802606,0.796824,0.790886,0.769330,0.758493,0.664415,0.664765,0.663334,0.641073,0.621594,0.599321,0.571881
csi_20260916_1327_fall.csv,fall,42,0,0.675130,0.503591,0.318526,0.257443,0.118643,0.114236,0.049953,0.138399,0.599563,0.623128,0.354397,0.305000,0.393555,0.428049,0.285754,0.644177,0.617060,0.605785,0.600890,0.553827,0.465299,0.380222,0.278974,0.227162,0.195309,0.183660,0.175998,0.170940,0.168690,0.763717,0.815124,0.860261,0.875023,0.835455,0.829494,0.835359,0.743897,0.790619,0.866438,0.791952,0.799869,0.849532,0.899776,0.726628,0.757959,0.780474,0.783785,0.799551,0.815806,0.834609,0.743320,0.746078,0.743836,0.750106,0.759603,0.773097,0.780527,0.521763,0.560978,0.607154,0.571764,0.566665,0.472828,0.518214,0.670808,0.600664,0.652428,0.658560,0.638961,0.586973,0.571610,0.673568,0.664065,0.665765,0.663404,0.647305,0.639117,0.565358,0.615819,0.617028,0.533261,0.529100,0.524124,0.494051,0.482316
csi_20260916_1327_fall.csv,fall,43,0,0.840692,0.690079,0.599537,0.454522,0.268812,0.106624,0.448198,0.272691,0.821472,0.791693,0.250880,0.746237,0.707050,0.556598,0.281364,0.821680,0.807830,0.791663,0.772374,0.741025,0.712682,0.556505,0.513470,0.343982,0.305338,0.295218,0.288650,0.283475,0.281364,0.897941,0.923990,0.926796,0.902812,0.909706,0.900443,0.779880,0.858939,0.894796,0.911501,0.896037,0.921786,0.880536,0.932075,0.858634,0.867445,0.876428,0.877955,0.900199,0.913106,0.939558,0.672189,0.696005,0.717374,0.713023,0.722553,0.734699,0.743233,0.680090,0.779780,0.587639,0.345441,0.321917,0.464658,0.450207,0.840083,0.831923,0.826929,0.817898,0.759582,0.783006,0.751475,0.841705,0.839832,0.828300,0.826735,0.825730,0.815887,0.764689,0.588392,0.587152,0.566377,0.553517,0.509520,0.518913,0.461669
csi_20260916_1327_fall.csv,fall,44,0,0.737035,0.468264,0.379952,0.386867,0.195802,0.224823,0.198901,0.124764,0.664441,0.558951,0.166209,0.549675,0.562615,0.447860,0.426908,0.700286,0.684234,0.644969,0.620476,0.602129,0.538552,0.414167,0.395126,0.321675,0.266791,0.241833,0.233986,0.222919,0.220580,0.866912,0.874941,0.809486,0.846873,0.915883,0.763137,0.716837,0.807695,0.830503,0.857071,0.865190,0.852582,0.876800,0.889283,0.762517,0.783673,0.801406,0.827056,0.832393,0.865155,0.876608,0.596067,0.625455,0.654402,0.664127,0.679110,0.693890,0.697337,0.526767,0.701164,0.626463,0.654577,0.564591,0.601641,0.560439,0.734254,0.737303,0.723913,0.709425,0.721711,0.705996,0.679747,0.735583,0.733695,0.727988,0.719064,0.716415,0.710087,0.690173,0.674530,0.666530,0.658552,0.645491,0.654573,0.645027,0.630699
csi_20260916_1327_fall.csv,fall,45,0,0.706971,0.445462,0.396801,0.086042,0.354225,0.205432,0.201104,0.141354,0.643395,0.458189,0.582019,0.572794,0.294391,0.396658,0.370589,0.666378,0.623268,0.591737,0.567952,0.559163,0.507183,0.370899,0.311732,0.207819,0.182567,0.172278,0.164212,0.158525,0.155252,0.827123,0.814580,0.823494,0.815565,0.811094,0.802736,0.796180,0.761679,0.826528,0.792892,0.818634,0.871759,0.867387,0.888762,0.753159,0.772265,0.793067,0.809398,0.809307,0.867591,0.887778,0.627027,0.679867,0.670994,0.693921,0.712944,0.729674,0.737338,0.546463,0.607041,0.538529,0.559476,0.534795,0.481081,0.617953,0.709595,0.645445,0.715038,0.698166,0.651621,0.646788,0.657997,0.714251,0.713366,0.710136,0.713499,0.712054,0.724382,0.663262,0.732571,0.727450,0.657564,0.653627,0.676162,0.666073,0.655093
csi_20260916_1327_fall.csv,fall,46,0,0.762779,0.344860,0.459155,0.456160,0.150504,0.196194,0.128105,0.220377,0.697392,0.578779,0.616450,0.523277,0.510420,0.413783,0.434202,0.708996,0.681295,0.649578,0.609736,0.587639,0.522383,0.434689,0.494274,0.352451,0.301208,0.270801,0.256199,0.239168,0.236284,0.758702,0.918395,0.929423,0.929761,0.897647,0.811748,0.678832,0.807361,0.868988,0.861900,0.888929,0.869804,0.919354,0.901648,0.781402,0.822270,0.842121,0.844364,0.850052,0.876008,0.889010,0.519875,0.584258,0.606575,0.616070,0.628736,0.640977,0.650367,0.748407,0.727889,0.746990,0.576294,0.644612,0.674947,0.647347,0.742153,0.748242,0.733489,0.751241,0.738039,0.704554,0.722910,0.771864,0.774354,0.755184,0.753870,0.743646,0.745354,0.719657,0.716500,0.691693,0.696480,0.681168,0.685244,0.675190,0.633643
csi_20260916_1327_fall.csv,fall,47,0,0.670694,0.458958,0.596916,0.248633,0.189551,0.326842,0.055277,0.124321,0.602732,0.570784,0.508813,0.474252,0.480908,0.139666,0.468470,0.615312,0.593505,0.575104,0.555652,0.539292,0.483517,0.375649,0.250808,0.191820,0.168474,0.157156,0.146112,0.139666,0.136728,0.707455,0.824945,0.816961,0.680422,0.874482,0.840722,0.728509,0.716608,0.765426,0.871607,0.879190,0.803747,0.824400,0.718767,0.709092,0.732595,0.736547,0.763771,0.782704,0.808637,0.837031,0.632309,0.652896,0.674601,0.689569,0.700188,0.711882,0.718767,0.689960,0.513387,0.612591,0.526873,0.691221,0.510698,0.468986,0.670570,0.673791,0.668281,0.666531,0.635030,0.655886,0.642251,0.681747,0.681516,0.680503,0.678769,0.676515,0.667650,0.624942,0.497009,0.475302,0.469291,0.460375,0.438993,0.439366,0.447598
csi_20260916_1327_fall.csv,fall,48,0,0.849131,0.749262,0.687082,0.355790,0.523890,0.537223,0.556397,0.358286,0.797237,0.724029,0.746868,0.669096,0.647716,0.602164,0.377281,0.824688,0.809374,0.793127,0.767138,0.765127,0.723664,0.648332,0.621423,0.485913,0.431513,0.409631,0.390902,0.382073,0.377281,0.933986,0.940748,0.954872,0.915949,0.953343,0.908307,0.920329,0.878733,0.879227,0.921682,0.909077,0.935070,0.938989,0.951227,0.863002,0.873112,0.881906,0.886054,0.908468,0.926622,0.942846,0.759064,0.792541,0.805760,0.809735,0.820657,0.832108,0.836383,0.791858,0.817218,0.570753,0.700786,0.484366,0.569176,0.382154,0.856182,0.849543,0.781066,0.830116,0.856166,0.835108,0.793494,0.849278,0.849836,0.850781,0.844171,0.853112,0.839391,0.793494,0.512287,0.461154,0.431904,0.383255,0.369920,0.378782,0.384896
csi_20260916_1327_fall.csv,fall,49,0,0.877012,0.735994,0.684442,0.395354,0.413331,0.390118,0.426680,0.271944,0.854195,0.824052,0.793125,0.753839,0.694332,0.710803,0.314192,0.854994,0.842111,0.831326,0.820415,0.806873,0.755622,0.682757,0.553630,0.440373,0.374889,0.352876,0.331243,0.316207,0.310716,0.927268,0.903114,0.938092,0.965517,0.915157,0.915488,0.852203,0.924255,0.911292,0.924555,0.922532,0.929067,0.934410,0.932530,0.894716,0.900480,0.910923,0.918689,0.921960,0.928308,0.926390,0.833974,0.837209,0.824088,0.814783,0.825426,0.826429,0.829318,0.834725,0.797292,0.773695,0.704562,0.616084,0.526628,0.656851,0.861297,0.852745,0.824726,0.850954,0.792942,0.782389,0.729000,0.878231,0.873854,0.871935,0.866366,0.857311,0.822712,0.757531,0.807144,0.796867,0.754648,0.715165,0.707087,0.666293,0.633830
csi_20260916_1327_fall.csv,fall,50,0,0.866447,0.566071,0.778410,0.297153,0.670478,0.216849,0.327118,0.243798,0.813754,0.806467,0.774725,0.687423,0.750498,0.703473,0.559824,0.845395,0.834391,0.813282,0.813442,0.775024,0.702676,0.594648,0.525278,0.379153,0.334553,0.305299,0.288458,0.280124,0.277056,0.915363,0.926685,0.959405,0.943024,0.917725,0.940561,0.891708,0.894722,0.919051,0.902210,0.925022,0.909526,0.933840,0.926467,0.880991,0.886329,0.889346,0.892923,0.903236,0.911360,0.919858,0.816599,0.825850,0.824777,0.820856,0.821600,0.825497,0.823435,0.837316,0.740388,0.628304,0.705319,0.618519,0.639825,0.509699,0.851158,0.840480,0.826101,0.820759,0.800740,0.782582,0.579929,0.865611,0.854241,0.845883,0.836877,0.829072,0.784346,0.720146,0.753226,0.697044,0.704457,0.669792,0.621391,0.605517,0.510999
csi_20260916_1327_fall.csv,fall,51,0,0.912047,0.614303,0.851251,0.545890,0.253274,0.298850,0.402132,0.393063,0.880295,0.818018,0.867325,0.857179,0.803318,0.371304,0.724259,0.895949,0.883741,0.869872,0.862995,0.847693,0.826176,0.747664,0.712318,0.566635,0.504340,0.484453,0.465555,0.446739,0.442282,0.946490,0.960468,0.920827,0.953611,0.921846,0.836610,0.882052,0.925017,0.930270,0.938230,0.943122,0.948488,0.948923,0.764898,0.923696,0.928744,0.932664,0.937229,0.940973,0.942169,0.949294,0.763343,0.751886,0.745544,0.749840,0.752394,0.761752,0.764898,0.821967,0.832969,0.773144,0.816700,0.647558,0.549602,0.669071,0.907893,0.839991,0.877952,0.894622,0.826121,0.880917,0.763733,0.905989,0.902206,0.898494,0.895325,0.890775,0.880993,0.808085,0.773551,0.705454,0.689788,0.679337,0.672543,0.634477,0.609879
csi_20260916_1327_fall.csv,fall,52,0,0.813369,0.658022,0.551160,0.124889,0.361613,0.166752,0.435427,0.272821,0.780949,0.784917,0.721425,0.754761,0.302909,0.657977,0.616253,0.804032,0.792820,0.781054,0.767846,0.752831,0.694203,0.686095,0.441655,0.417006,0.400779,0.350643,0.328216,0.312476,0.308257,0.861349,0.866025,0.923207,0.943550,0.933080,0.873125,0.839312,0.830366,0.846031,0.805197,0.884925,0.891880,0.844565,0.932460,0.825475,0.831444,0.843276,0.851672,0.849898,0.893009,0.931165,0.727093,0.778256,0.805197,0.820066,0.815834,0.819271,0.821791,0.740872,0.708169,0.585617,0.711262,0.646672,0.564432,0.449900,0.797366,0.791386,0.799786,0.786972,0.772510,0.589511,0.611005,0.811703,0.809036,0.803723,0.792518,0.778577,0.759877,0.768260,0.534493,0.593300,0.642136,0.623123,0.614874,0.511676,0.480959
csi_20260916_1327_fall.csv,fall,53,0,0.891456,0.822180,0.739525,0.663324,0.681840,0.542582,0.422743,0.427134,0.854271,0.802478,0.850470,0.850267,0.736217,0.770602,0.726924,0.881279,0.873996,0.874902,0.874501,0.850455,0.825317,0.764977,0.657552,0.598748,0.552589,0.530667,0.517059,0.508842,0.504363,0.956373,0.965373,0.833045,0.952679,0.973191,0.787188,0.832097,0.919438,0.917229,0.928073,0.957176,0.935491,0.962465,0.944026,0.898522,0.914083,0.916251,0.932858,0.931030,0.954369,0.965968,0.697581,0.720001,0.736315,0.767754,0.772515,0.778484,0.786296,0.855192,0.821319,0.787801,0.682408,0.829457,0.754916,0.738587,0.893404,0.889524,0.899434,0.891298,0.857075,0.899331,0.746261,0.889850,0.889911,0.887952,0.896996,0.889399,0.896731,0.880258,0.767183,0.738475,0.736025,0.762064,0.751984,0.741079,0.746261
csi_20260916_1327_fall.csv,fall,54,0,0.733778,0.554403,0.486748,0.098119,0.216542,0.370757,0.121083,0.194662,0.611868,0.508372,0.665772,0.612052,0.637754,0.480576,0.474898,0.720996,0.697157,0.678849,0.654260,0.637754,0.590142,0.488084,0.377693,0.320050,0.267665,0.252320,0.244392,0.236093,0.232722,0.885839,0.947573,0.936992,0.955290,0.848957,0.840164,0.821214,0.794407,0.843238,0.894815,0.892047,0.875791,0.883383,0.907613,0.768236,0.800598,0.825991,0.839655,0.836523,0.874089,0.905744,0.695134,0.722528,0.737486,0.751667,0.760179,0.772187,0.782462,0.675839,0.588647,0.401853,0.471728,0.482998,0.504595,0.316122,0.705104,0.683886,0.749094,0.721063,0.630754,0.450528,0.648347,0.737812,0.746960,0.749605,0.748593,0.741023,0.710322,0.648347,0.473785,0.430093,0.404364,0.362732,0.339135,0.310563,0.344503
